filename,true_label
WhatsApp-Image-2023-10-18-at-09-58-47-1-1024x520_png.rf.470df72fc3d24ca09226945d9d0cd396.jpg,aeromonas
1-anyar_jpg.rf.90c81373443e6f213682ae17435f3acb.jpg,aeromonas
WhatsApp-Image-2023-10-18-at-09-58-47-1-1024x520_png.rf.49b2aeb205409e5772d2097652b780a8.jpg,aeromonas
new2_png.rf.314bf2ac3db27a1ea9d952e774a260fc.jpg,aeromonas
img-8818_jpg.rf.a9bb11ea764d4aba270662114d477f6f.jpg,aeromonas
new13_png.rf.3cb4a08e886a9ad17cbc738c2442c5d4.jpg,aeromonas
EDIT_MG_8889_jpg.rf.25aaa97a736abf1973d19afa8590bcbe.jpg,aeromonas
EDIT_MG_8894-1-_jpg.rf.193b73b6a1e6340d0f2c0f4c356008b1.jpg,aeromonas
new17_png.rf.bc1ebb06a62c06a7f1ae2329a61608f8.jpg,aeromonas
new16_png.rf.8a1b495310b848193271c77329298062.jpg,aeromonas
new5_png.rf.be2916596acce9e2a6f31f8fe6a66b7b.jpg,aeromonas
new3_png.rf.78cc1e12062240a6e664992f1c3f8516.jpg,aeromonas
img-8842_jpg.rf.f75ae7cd92b96f51d725cd89c7d44e08.jpg,aeromonas
EDIT_MG_8851-1-_jpg.rf.4489e6a6b150718e9e7fb772fb1f0b21.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-163-_jpg.rf.8780d4419164b1d9d073b71eec91822a.jpg,aeromonas
new7_png.rf.8f593b30aef12dc17141bb4bf1a5e5d3.jpg,aeromonas
EDIT_MG_8894-1-_jpg.rf.6a3224b8c767936246a7ddfa60e437f9.jpg,aeromonas
EDIT_MG_8855-1-_jpg.rf.b60822f53ecc65bfed05eaee2006a66c.jpg,aeromonas
new13_png.rf.662fd4177431d197cb50a04ef6a1d346.jpg,aeromonas
new17_png.rf.cc5df7cee6a19f04560df8855bf6f378.jpg,aeromonas
5_jpg.rf.f7cdf386e8974588a949e71e57d048a9.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-1-_png.rf.99575a687d8d8284635bd0a730f95648.jpg,aeromonas
new15_png.rf.a7c34d9ab3a4276039d9cbaec8ef6217.jpg,aeromonas
Salinan-penyakit-aeromonas-1_jpg.rf.3ab6bab38d6c98efae4b17879e3c4ce0.jpg,aeromonas
4_jpg.rf.9d8a52a49465ddac56d9d217422446d9.jpg,aeromonas
new16_png.rf.bdf4ec1ef531dd5933c4f3341ea18fed.jpg,aeromonas
EDIT_MG_8858-1-_jpg.rf.6bb3b981ab91032508ccb5f45abb52b8.jpg,aeromonas
Salinan-penyakit-aeromonas-1_jpg.rf.1393b8b77856dae9578bd0253b8ab9c0.jpg,aeromonas
Aeromonas-Hydrophila-2_png.rf.f8fd9ebb489021a48482d7fee62c518e.jpg,aeromonas
2_PNG.rf.4daad486632fd3ba3eece342be89274e.jpg,aeromonas
new10_png.rf.96ee58fb6fef01a37286c366a7b8de25.jpg,aeromonas
cara-mengatasi-penyakit-aeromona-1024x614_png.rf.ab07bd8e77bcc2bd73809ea3725624e7.jpg,aeromonas
aeromonasnew_PNG.rf.d4822fab8308f0ab050c70830d179d01.jpg,aeromonas
1-anyar_jpg.rf.b3926f6b8c2981056b1bc7e22fb7c210.jpg,aeromonas
WhatsApp-Image-2023-10-18-at-09-58-47-1-1024x520_png.rf.d988e1872b8ed517f46c301a1c1cec70.jpg,aeromonas
EDIT_MG_8911-1-_jpg.rf.45d8d720c93885d2ab95814f6254b579.jpg,aeromonas
Aeromonas-Hydrophila-2_png.rf.ad9d747c27928f253f540fe15258b973.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-1-_png.rf.2b83f598843cba2e4d433eca2d8615c5.jpg,aeromonas
Bacterial-diseases-Aeromoniasis-163-_jpg.rf.552ed3a3e83b6546142745d0cc57e6a3.jpg,aeromonas
EDIT_MG_8884-1-_jpg.rf.bca80488eac58a95c1550a3165045979.jpg,aeromonas
Viral-diseases-White-tail-disease-_1__png.rf.9dc9d829ad40405e73a3358f2692e8fa.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-21-54-09_jpeg.rf.d6227ca0f58d73fcf0010abfffe36ac2.jpg,penyakit_lain
Ulcer-2_jpg.rf.b6c537d3c51dc9e893933f565c66eb7b.jpg,penyakit_lain
dropsy_jpg.rf.5f72456a45bc294265057ae443da65eb.jpg,penyakit_lain
ulcer-3_PNG.rf.16bfe25e627d799936a40770764bf298.jpg,penyakit_lain
ulcer-3_PNG.rf.77d8536f546fe4dc27c17b42f64e86a1.jpg,penyakit_lain
white-spot_jpg.rf.9aa2102d32edb3fa2a675554796eaac7.jpg,penyakit_lain
lupas-sisik_jpg.rf.7be3319e027595a1e6773f58af109040.jpg,penyakit_lain
new2_jpg.rf.a1ad4d68e307f761d90a986d8f46ba96.jpg,penyakit_lain
Ulcer-1_jpg.rf.5328cbc6b76d6fb004b4794edac12267.jpg,penyakit_lain
Fungal-diseases-Saprolegniasis-16-_jpg.rf.623199c4169c2f18851e2f4a85124cae.jpg,penyakit_lain
Fungal-diseases-Saprolegniasis-16-_jpg.rf.5f0cfd276d30aff4e3949f3dece974d0.jpg,penyakit_lain
new9_jpg.rf.061ce2b423cdf5d7aef54636e1c15e67.jpg,penyakit_lain
WhatsApp-Image-2023-12-07-at-23-38-38-1-_jpeg.rf.1cfb3661884f1bcf4a2a0417491421f4.jpg,penyakit_lain
Bacterial-Red-disease-2-_png.rf.6109194026315d71378b60250a8eb7cc.jpg,penyakit_lain
new9_jpg.rf.ae9aa26a63d41261adbb1ae8dbb7fd3a.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-22-00-21_jpeg.rf.23170d3ff3bbc47e6c1c86d1eec0ec61.jpg,penyakit_lain
Bacterial-Red-disease-30-_jpg.rf.2e93284196079ec17f98e942b72a1a63.jpg,penyakit_lain
Perubahan-Warna-dan-Lapisan-Sisik_jpg.rf.c35eb0b782455fdf8e930fdb2364d3a6.jpg,penyakit_lain
Ulcer-2_jpg.rf.17476daae35439b093af4a0f706ce403.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-21-59-16_jpeg.rf.4fa7079871c03b5eb0be4431cbbacad7.jpg,penyakit_lain
Bacterial-gill-disease-13-_jpeg.rf.74dcce0a2b3c54584be769e2725709ec.jpg,penyakit_lain
Perubahan-Warna-dan-Lapisan-Sisik_jpg.rf.65a807293d379afe7b18a61a9a476aaa.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-21-54-30_jpeg.rf.ab2b16821b4bb4276c6c4ae1b2de20dc.jpg,penyakit_lain
new3_jpg.rf.2ce0b7ceb900feddac8e84369a2c2860.jpg,penyakit_lain
Ulcer-1_jpg.rf.a3ee57eb55fb9b4b22662e90b822a40c.jpg,penyakit_lain
new5_jpg.rf.57a1114fc9440f6689b067906ee52efb.jpg,penyakit_lain
1_jpg.rf.c705c6546f989ec0d3893d12b3587ebd.jpg,penyakit_lain
new_jpg.rf.1f0cd4462f4d3b8a78e60698fc8259a3.jpg,penyakit_lain
2_jpg.rf.ad37ce2e31f80618d1330bd9ccb31013.jpg,penyakit_lain
Bacterial-Red-disease-1-_png.rf.205df5b295223c45bc60b1b73f683604.jpg,penyakit_lain
new2_jpg.rf.c71fb18d71b241f316f8696c3db98564.jpg,penyakit_lain
Parasitic-diseases-1-_jpeg.rf.558ec9bec5580e9f701483888ba2829e.jpg,penyakit_lain
49c238_a005bb5cd3dc4dc6832199c591c5e44a_mv2_png.rf.996bd5b0db9765f44a334fac4721e5cc.jpg,penyakit_lain
49c238_a005bb5cd3dc4dc6832199c591c5e44a_mv2_png.rf.1529df3db71e6fa654bf5a20c8009e89.jpg,penyakit_lain
Bacterial-Red-disease-56-_jpg.rf.28b5777a1c1f24526a3b307a518770be.jpg,penyakit_lain
white-spot_jpg.rf.bf2abb1a40d4266126da1a6ef8561ba5.jpg,penyakit_lain
Viral-diseases-White-tail-disease-_1__png.rf.c58965f38f363b1b33fa76a250c0de40.jpg,penyakit_lain
new9_jpg.rf.f338f63e4dd679f5fbf92108dda13ad2.jpg,penyakit_lain
dropsy_jpg.rf.885559338a469f1e9f84c4406ad0ea51.jpg,penyakit_lain
new3_jpg.rf.c070be4781f0b81e4d551a44b9148dc7.jpg,penyakit_lain
Bacterial-Red-disease-30-_jpg.rf.71370696933124b3b2d87199ae994c84.jpg,penyakit_lain
white-spot_jpg.rf.da19bf22e670e661f1e901838ee3dabf.jpg,penyakit_lain
lupas-sisik_jpg.rf.7910d91fc4940748db86c4ec25140a54.jpg,penyakit_lain
Parasitic-diseases-1-_jpeg.rf.4818eb7569e6617dd6e46b48c524f531.jpg,penyakit_lain
Bacterial-Red-disease-10-_jpg.rf.e0b6d0700c98b16b610a15592e6b9b78.jpg,penyakit_lain
Viral-diseases-White-tail-disease-9-_jpg.rf.0287db5723157b9e76a0bcca4247f179.jpg,penyakit_lain
Bacterial-Red-disease-2-_png.rf.f4f9beb1596cf1088341c3abe1855c04.jpg,penyakit_lain
new_jpg.rf.d33dcbf3d11a340ea848c1e8b0d10343.jpg,penyakit_lain
1_jpg.rf.b2b2996c7e3140f5ebe77cf9302dd547.jpg,penyakit_lain
WhatsApp-Image-2023-12-07-at-23-38-38-1-_jpeg.rf.2e05511127bd4a7334e903f180f458ca.jpg,penyakit_lain
Bacterial-Red-disease-2-_png.rf.6ba0d504312533d7ea7ac22813905ded.jpg,penyakit_lain
new2_jpg.rf.d683b3932d26fad220f0da93a215f3ab.jpg,penyakit_lain
img-8912_jpg.rf.8f35ed61bfbf1db4424c31b13b511070.jpg,penyakit_lain
new2_jpg.rf.e857b253475a355dcce9149e1560ea88.jpg,penyakit_lain
Perubahan-Warna-dan-Lapisan-Sisik_jpg.rf.c4bed77a315f4ea4f32648382bf351e8.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-21-59-16_jpeg.rf.1d57133d6411eb43e79d4e137c2c1d69.jpg,penyakit_lain
new4_jpg.rf.1854d1344f4016b2c0994ad5336bdd54.jpg,penyakit_lain
1_jpg.rf.687a0144b5058c8187b8678895df2008.jpg,penyakit_lain
Perubahan-Warna-dan-Lapisan-Sisik_jpg.rf.03c46ccd0c324b565bd53168deadf63a.jpg,penyakit_lain
white-spot_jpg.rf.4a06d2e011974ea19e49b2681bec8f7c.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-22-00-21_jpeg.rf.27fb117178548fab49a76b460fb7e02c.jpg,penyakit_lain
Bacterial-Red-disease-5-_jpg.rf.e478e7f7304e9d911f5ff780ce6a3206.jpg,penyakit_lain
new2_jpg.rf.2dd5563663be88a6b3ff04c5c63673c2.jpg,penyakit_lain
Viral-diseases-White-tail-disease-_1__png.rf.01781f6ccc3a84b14c4e4a99c799eeba.jpg,penyakit_lain
Parasitic-diseases-1-_jpeg.rf.807b1f81bfabc693f39f891c73d8f8ac.jpg,penyakit_lain
dopsy_PNG.rf.6648424c72e74bece92f0cc16e092d15.jpg,penyakit_lain
WhatsApp-Image-2024-03-20-at-21-54-30_jpeg.rf.a0d9692cbb49c038a668b24d2a52ef14.jpg,penyakit_lain
Bacterial-Red-disease-30-_jpg.rf.e8118a62456f47887c006f167fb970e1.jpg,penyakit_lain
dropsy1_PNG.rf.8e00f2b141e3a9a26e8632ebf6a9e9a3.jpg,penyakit_lain
KSD_jpg.rf.55a570f1e05b57d9ae1e9a4821eca4d2.jpg,penyakit_lain
new4_jpg.rf.c8d75dc270c94abf48741b4691fa510d.jpg,penyakit_lain
Parasitic-diseases-70-_jpg.rf.d224945d5f7fc283c3a5a85771ebcebe.jpg,penyakit_lain
dopsy_PNG.rf.6c9dad4a6b4b0da4fa5cb223d843a778.jpg,penyakit_lain
new_jpg.rf.76b0f6d30b1c89388cbc7f171fb39488.jpg,penyakit_lain
Ulcer-1_jpg.rf.f11f79c11d30f8583e2d27e007a7b93f.jpg,penyakit_lain
dopsy_PNG.rf.f3ed7f40c78a31e2a4679858815dc3d4.jpg,penyakit_lain
Penyakit-Ikan-Koi-Anchor-Worm_png.rf.b7af30a529e48db1e275bd336c2cfdd0.jpg,penyakit_lain
white-spot_jpg.rf.41801cd4953cc998e2c79b9ce3119dc1.jpg,penyakit_lain
Viral-diseases-White-tail-disease-_1__png.rf.f19ab4c72742aaac207239f423aac2ea.jpg,penyakit_lain
4_JPG.rf.6358d93ccbe778c383060b643bfa912c.jpg,sehat
_MG_9218_JPG.rf.03cafd7adad825e19f75f1261daac09f.jpg,sehat
_MG_8916_JPG.rf.9215b9401c2a26b4d3a6b164c4d2805f.jpg,sehat
7_JPG.rf.f414ad2a89a29ded50ddfa9175d26dd7.jpg,sehat
_MG_9218_JPG.rf.7fd097bf4c22dc7e9514ac58e3eee37f.jpg,sehat
_MG_8900_JPG.rf.24b122fe58e79912a6137ac3c872d5d9.jpg,sehat
_MG_8860_JPG.rf.2f6f546986ea162a98bb243727eeb6ad.jpg,sehat
_MG_9047_JPG.rf.44163066eed962ff83c1ec1c79d04e5f.jpg,sehat
10_JPG.rf.2d928619cf39b8c40a921427e0f155f1.jpg,sehat
_MG_8909_JPG.rf.50eeec1b2dd084bce10271136ccd4e31.jpg,sehat
_MG_9101_JPG.rf.e245330384ad070608607a6c58d075d4.jpg,sehat
_MG_9195_JPG.rf.2fb33ec63c1f8eb49ec6aede60e1d63e.jpg,sehat
_MG_8916_JPG.rf.8f13205670dbdd38e6566613373d976a.jpg,sehat
11_JPG.rf.b24eb8728c6cacb87a3906b4cd47aa97.jpg,sehat
_MG_8877_JPG.rf.e484cfac596add3f0a4ba97891cbfdd1.jpg,sehat
_MG_8875_JPG.rf.5adbe2a007fabe5443090a534a02a9c0.jpg,sehat
_MG_8897_JPG.rf.04138797c77ade0667654468845c063b.jpg,sehat
_MG_8873_JPG.rf.2b851969e05fd4be414bc349399a1261.jpg,sehat
_MG_8905_JPG.rf.41d5757f47acfe4e450d86a05bcd9a47.jpg,sehat
9_JPG.rf.dfd382ca86807f284b47a3e440f46182.jpg,sehat
_MG_9195_JPG.rf.966c3af596eaea86af15881188462b55.jpg,sehat
_MG_8858_JPG.rf.9d25d5e750b942acb8fc17d32ddf05e3.jpg,sehat
_MG_8892_JPG.rf.9dd25f0e34c861509f929969cf94352b.jpg,sehat
_MG_8911_JPG.rf.daa702590d75e96642a58c10cdce850c.jpg,sehat
_MG_9195_JPG.rf.64f662937273dbd63dfce126f8ae39be.jpg,sehat
_MG_8875_JPG.rf.f6214bad4470b6e694910d9f393afd84.jpg,sehat
_MG_9117_JPG.rf.10b249421912d995d36fcd89e8803987.jpg,sehat
_MG_8863_JPG.rf.f612787fcc09ea091b573d6e47145245.jpg,sehat
8_JPG.rf.bf37c815b4f93a453deb45677fb76a81.jpg,sehat
_MG_9122_JPG.rf.07cfd774eff8b907687a9428a388e6f9.jpg,sehat
_MG_8889_JPG.rf.bd5072797a0eb59f7db95a5d090073f8.jpg,sehat
10_JPG.rf.80e13d7ebc309facd77a88938bf3370d.jpg,sehat
13_JPG.rf.f7ef1bb4860cc0cad6f5aba740c8bc10.jpg,sehat
10_JPG.rf.d029fafa9ba107b23999ffd49b3da3e8.jpg,sehat
7_JPG.rf.cd72eb1048dd2f943ca50b923520a6e7.jpg,sehat
_MG_8901_JPG.rf.22d93e442e3a147159666cedfa95d60b.jpg,sehat
_MG_8873_JPG.rf.0a1380544df3406da662705307aa4aaa.jpg,sehat
_MG_8900_JPG.rf.ab638077ecec34e62ff15325285c981e.jpg,sehat
_MG_8897_JPG.rf.9a8af90f20e59e809844b9fecd33c1d3.jpg,sehat
3_JPG.rf.059e0875b8dc44303dea39cb2705b648.jpg,sehat
_MG_8902_JPG.rf.0b79c17502ec8e15db208d83dce846dd.jpg,sehat
_MG_8889_JPG.rf.4c628c77a98d626d406c0fead6210fbe.jpg,sehat
_MG_8892_JPG.rf.0a8546ab897216e5b4b028b0479fb08f.jpg,sehat
_MG_9117_JPG.rf.3e6942195b1ac9f36f8e7138a1c7b5b8.jpg,sehat
_MG_9147_JPG.rf.d2e805078901fa1ac7c733810c937f1a.jpg,sehat
_MG_9049_JPG.rf.b7272e7457eadb8f11d7490fe401cfc9.jpg,sehat
_MG_8875_JPG.rf.996540c8e9b09847ffc9a2c7564cf1ba.jpg,sehat
Healthy-Fish-2-_jpeg.rf.dfac0ddddd6a25dafc7a12e39fb22808.jpg,sehat
_MG_8863_JPG.rf.18f2e39dd44553fa93580cd63e02408d.jpg,sehat
_MG_9117_JPG.rf.7d921367deadb2b19194aecf4994b67b.jpg,sehat
_MG_8855_JPG.rf.a5296cb85196ea40ec4c112b21d8e4fd.jpg,sehat
_MG_8891_JPG.rf.1a81187fce903e791aedada8962e7c6d.jpg,sehat
1_JPG.rf.cb17bc7cd2892a6b3d9b248f5f2fbade.jpg,sehat
_MG_8904_JPG.rf.ffb85e6efcf3ea3b659b455ee2cd6679.jpg,sehat
_MG_8909_JPG.rf.430f8cf3540b4fd66e638fe5edc56059.jpg,sehat
8_JPG.rf.16829c88c3213a2ca3ea75b7c79b2082.jpg,sehat
_MG_9107_JPG.rf.f37b2dd6d09424695f252e8b8149e7c7.jpg,sehat
3_JPG.rf.69b240faec479084124314615fc37659.jpg,sehat
_MG_9107_JPG.rf.39bc426567e61cc52a3b8d42eb8fb558.jpg,sehat
2_JPG.rf.ac8da711b7562732bd27a7e3a7788bf9.jpg,sehat
5_JPG.rf.27285ba80a4c0c4c3ab22363def4f432.jpg,sehat
_MG_9117_JPG.rf.f0ad273016af5d988f70569bfae00ffb.jpg,sehat
_MG_8892_JPG.rf.d6e19206b0d5c76822dee9ef7e6eed5e.jpg,sehat
_MG_8911_JPG.rf.a4013e61b1b663ebbdea485661bd138e.jpg,sehat
2_JPG.rf.18ff9cba3c11d4aaafe6cc5593b6b2ad.jpg,sehat
_MG_8873_JPG.rf.5c5195341dffeae8d7e36b3f73ef8a6b.jpg,sehat
_MG_9044_JPG.rf.689b4ce891ab9ffb66b1d8c8e43effb7.jpg,sehat
_MG_8902_JPG.rf.16e35318d11c188eadc5c2e714243714.jpg,sehat
_MG_9049_JPG.rf.d6f078fe7de4a5b3ded446750d43b1ae.jpg,sehat
_MG_8889_JPG.rf.bd683a52492095d21e63220508cf305e.jpg,sehat
_MG_8901_JPG.rf.410b691b77021284e5e36f94caeba1fb.jpg,sehat
_MG_8880_JPG.rf.c9a0f66fa289ffa4f31cef34761ae46c.jpg,sehat
_MG_9250_JPG.rf.caa8306792160c3050f913f925d5360b.jpg,sehat
_MG_9250_JPG.rf.0482121fb1543f4934ca27f8cb006ec1.jpg,sehat
6_JPG.rf.bac7fc1b5a2ca23cdc0e7c579761f707.jpg,sehat
_MG_9218_JPG.rf.65149ff4fb77dda5600eaddfa6dc4491.jpg,sehat
_MG_8900_JPG.rf.3cc32070ebadc769a6610381bf7e7998.jpg,sehat
2_JPG.rf.58122007d3df38e147a8c26bee975a74.jpg,sehat
_MG_8877_JPG.rf.5566602b75556d254c995817fe0746f5.jpg,sehat
_MG_8871_JPG.rf.c8e97ee29e5aeaab9b78431cdaf90d7b.jpg,sehat
